,file_name,cls_name,path
60,image_0468.jpg,airplanes,Dataset/validation/airplanes/image_0468.jpg
61,image_0475.jpg,airplanes,Dataset/validation/airplanes/image_0475.jpg
62,image_0491.jpg,airplanes,Dataset/validation/airplanes/image_0491.jpg
63,image_0499.jpg,airplanes,Dataset/validation/airplanes/image_0499.jpg
64,image_0503.jpg,airplanes,Dataset/validation/airplanes/image_0503.jpg
65,image_0504.jpg,airplanes,Dataset/validation/airplanes/image_0504.jpg
66,image_0509.jpg,airplanes,Dataset/validation/airplanes/image_0509.jpg
67,image_0513.jpg,airplanes,Dataset/validation/airplanes/image_0513.jpg
68,image_0554.jpg,airplanes,Dataset/validation/airplanes/image_0554.jpg
69,image_0556.jpg,airplanes,Dataset/validation/airplanes/image_0556.jpg
70,image_0557.jpg,airplanes,Dataset/validation/airplanes/image_0557.jpg
71,image_0577.jpg,airplanes,Dataset/validation/airplanes/image_0577.jpg
72,image_0583.jpg,airplanes,Dataset/validation/airplanes/image_0583.jpg
73,image_0586.jpg,airplanes,Dataset/validation/airplanes/image_0586.jpg
74,image_0587.jpg,airplanes,Dataset/validation/airplanes/image_0587.jpg
75,image_0617.jpg,airplanes,Dataset/validation/airplanes/image_0617.jpg
76,image_0622.jpg,airplanes,Dataset/validation/airplanes/image_0622.jpg
77,image_0633.jpg,airplanes,Dataset/validation/airplanes/image_0633.jpg
78,image_0649.jpg,airplanes,Dataset/validation/airplanes/image_0649.jpg
79,image_0652.jpg,airplanes,Dataset/validation/airplanes/image_0652.jpg
80,image_0655.jpg,airplanes,Dataset/validation/airplanes/image_0655.jpg
81,image_0663.jpg,airplanes,Dataset/validation/airplanes/image_0663.jpg
82,image_0672.jpg,airplanes,Dataset/validation/airplanes/image_0672.jpg
83,image_0673.jpg,airplanes,Dataset/validation/airplanes/image_0673.jpg
84,image_0685.jpg,airplanes,Dataset/validation/airplanes/image_0685.jpg
85,image_0699.jpg,airplanes,Dataset/validation/airplanes/image_0699.jpg
86,image_0701.jpg,airplanes,Dataset/validation/airplanes/image_0701.jpg
87,image_0706.jpg,airplanes,Dataset/validation/airplanes/image_0706.jpg
88,image_0707.jpg,airplanes,Dataset/validation/airplanes/image_0707.jpg
89,image_0715.jpg,airplanes,Dataset/validation/airplanes/image_0715.jpg
90,image_0760.jpg,airplanes,Dataset/validation/airplanes/image_0760.jpg
91,image_0762.jpg,airplanes,Dataset/validation/airplanes/image_0762.jpg
92,image_0763.jpg,airplanes,Dataset/validation/airplanes/image_0763.jpg
93,image_0774.jpg,airplanes,Dataset/validation/airplanes/image_0774.jpg
94,image_0792.jpg,airplanes,Dataset/validation/airplanes/image_0792.jpg
95,image_0793.jpg,airplanes,Dataset/validation/airplanes/image_0793.jpg
96,image_0797.jpg,airplanes,Dataset/validation/airplanes/image_0797.jpg
97,image_0189.jpg,airplanes,Dataset/validation/airplanes/image_0189.jpg
98,image_0405.jpg,airplanes,Dataset/validation/airplanes/image_0405.jpg
99,image_0571.jpg,airplanes,Dataset/validation/airplanes/image_0571.jpg
100,image_0016.jpg,anchor,Dataset/validation/anchor/image_0016.jpg
101,image_0030.jpg,anchor,Dataset/validation/anchor/image_0030.jpg
102,image_0034.jpg,anchor,Dataset/validation/anchor/image_0034.jpg
103,image_0036.jpg,anchor,Dataset/validation/anchor/image_0036.jpg
104,image_0042.jpg,anchor,Dataset/validation/anchor/image_0042.jpg
105,image_0008.jpg,ant,Dataset/validation/ant/image_0008.jpg
106,image_0013.jpg,ant,Dataset/validation/ant/image_0013.jpg
107,image_0025.jpg,ant,Dataset/validation/ant/image_0025.jpg
108,image_0028.jpg,ant,Dataset/validation/ant/image_0028.jpg
109,image_0036.jpg,ant,Dataset/validation/ant/image_0036.jpg
110,image_0004.jpg,barrel,Dataset/validation/barrel/image_0004.jpg
111,image_0026.jpg,barrel,Dataset/validation/barrel/image_0026.jpg
112,image_0028.jpg,barrel,Dataset/validation/barrel/image_0028.jpg
113,image_0034.jpg,barrel,Dataset/validation/barrel/image_0034.jpg
114,image_0038.jpg,barrel,Dataset/validation/barrel/image_0038.jpg
115,image_0005.jpg,bass,Dataset/validation/bass/image_0005.jpg
116,image_0017.jpg,bass,Dataset/validation/bass/image_0017.jpg
117,image_0021.jpg,bass,Dataset/validation/bass/image_0021.jpg
118,image_0032.jpg,bass,Dataset/validation/bass/image_0032.jpg
119,image_0044.jpg,bass,Dataset/validation/bass/image_0044.jpg
120,image_0047.jpg,bass,Dataset/validation/bass/image_0047.jpg
121,image_0020.jpg,beaver,Dataset/validation/beaver/image_0020.jpg
122,image_0022.jpg,beaver,Dataset/validation/beaver/image_0022.jpg
123,image_0027.jpg,beaver,Dataset/validation/beaver/image_0027.jpg
124,image_0043.jpg,beaver,Dataset/validation/beaver/image_0043.jpg
125,image_0045.jpg,beaver,Dataset/validation/beaver/image_0045.jpg
126,image_0008.jpg,binocular,Dataset/validation/binocular/image_0008.jpg
127,image_0010.jpg,binocular,Dataset/validation/binocular/image_0010.jpg
128,image_0018.jpg,binocular,Dataset/validation/binocular/image_0018.jpg
129,image_0021.jpg,binocular,Dataset/validation/binocular/image_0021.jpg
130,image_0024.jpg,bonsai,Dataset/validation/bonsai/image_0024.jpg
131,image_0033.jpg,bonsai,Dataset/validation/bonsai/image_0033.jpg
132,image_0037.jpg,bonsai,Dataset/validation/bonsai/image_0037.jpg
133,image_0038.jpg,bonsai,Dataset/validation/bonsai/image_0038.jpg
134,image_0048.jpg,bonsai,Dataset/validation/bonsai/image_0048.jpg
135,image_0050.jpg,bonsai,Dataset/validation/bonsai/image_0050.jpg
136,image_0055.jpg,bonsai,Dataset/validation/bonsai/image_0055.jpg
137,image_0067.jpg,bonsai,Dataset/validation/bonsai/image_0067.jpg
138,image_0072.jpg,bonsai,Dataset/validation/bonsai/image_0072.jpg
139,image_0082.jpg,bonsai,Dataset/validation/bonsai/image_0082.jpg
140,image_0088.jpg,bonsai,Dataset/validation/bonsai/image_0088.jpg
141,image_0107.jpg,bonsai,Dataset/validation/bonsai/image_0107.jpg
142,image_0113.jpg,bonsai,Dataset/validation/bonsai/image_0113.jpg
143,image_0015.jpg,brain,Dataset/validation/brain/image_0015.jpg
144,image_0020.jpg,brain,Dataset/validation/brain/image_0020.jpg
145,image_0056.jpg,brain,Dataset/validation/brain/image_0056.jpg
146,image_0058.jpg,brain,Dataset/validation/brain/image_0058.jpg
147,image_0060.jpg,brain,Dataset/validation/brain/image_0060.jpg
148,image_0066.jpg,brain,Dataset/validation/brain/image_0066.jpg
149,image_0068.jpg,brain,Dataset/validation/brain/image_0068.jpg
150,image_0069.jpg,brain,Dataset/validation/brain/image_0069.jpg
151,image_0093.jpg,brain,Dataset/validation/brain/image_0093.jpg
152,image_0094.jpg,brain,Dataset/validation/brain/image_0094.jpg
153,image_0002.jpg,brontosaurus,Dataset/validation/brontosaurus/image_0002.jpg
154,image_0005.jpg,brontosaurus,Dataset/validation/brontosaurus/image_0005.jpg
155,image_0014.jpg,brontosaurus,Dataset/validation/brontosaurus/image_0014.jpg
156,image_0037.jpg,brontosaurus,Dataset/validation/brontosaurus/image_0037.jpg
157,image_0041.jpg,brontosaurus,Dataset/validation/brontosaurus/image_0041.jpg
158,image_0007.jpg,buddha,Dataset/validation/buddha/image_0007.jpg
159,image_0020.jpg,buddha,Dataset/validation/buddha/image_0020.jpg
160,image_0026.jpg,buddha,Dataset/validation/buddha/image_0026.jpg
161,image_0034.jpg,buddha,Dataset/validation/buddha/image_0034.jpg
162,image_0047.jpg,buddha,Dataset/validation/buddha/image_0047.jpg
163,image_0049.jpg,buddha,Dataset/validation/buddha/image_0049.jpg
164,image_0065.jpg,buddha,Dataset/validation/buddha/image_0065.jpg
165,image_0070.jpg,buddha,Dataset/validation/buddha/image_0070.jpg
166,image_0084.jpg,buddha,Dataset/validation/buddha/image_0084.jpg
167,image_0004.jpg,butterfly,Dataset/validation/butterfly/image_0004.jpg
168,image_0012.jpg,butterfly,Dataset/validation/butterfly/image_0012.jpg
169,image_0023.jpg,butterfly,Dataset/validation/butterfly/image_0023.jpg
170,image_0046.jpg,butterfly,Dataset/validation/butterfly/image_0046.jpg
171,image_0050.jpg,butterfly,Dataset/validation/butterfly/image_0050.jpg
172,image_0066.jpg,butterfly,Dataset/validation/butterfly/image_0066.jpg
173,image_0068.jpg,butterfly,Dataset/validation/butterfly/image_0068.jpg
174,image_0071.jpg,butterfly,Dataset/validation/butterfly/image_0071.jpg
175,image_0087.jpg,butterfly,Dataset/validation/butterfly/image_0087.jpg
176,image_0091.jpg,butterfly,Dataset/validation/butterfly/image_0091.jpg
177,image_0010.jpg,camera,Dataset/validation/camera/image_0010.jpg
178,image_0032.jpg,camera,Dataset/validation/camera/image_0032.jpg
179,image_0037.jpg,camera,Dataset/validation/camera/image_0037.jpg
180,image_0045.jpg,camera,Dataset/validation/camera/image_0045.jpg
181,image_0047.jpg,camera,Dataset/validation/camera/image_0047.jpg
182,image_0004.jpg,cannon,Dataset/validation/cannon/image_0004.jpg
183,image_0018.jpg,cannon,Dataset/validation/cannon/image_0018.jpg
184,image_0027.jpg,cannon,Dataset/validation/cannon/image_0027.jpg
185,image_0032.jpg,cannon,Dataset/validation/cannon/image_0032.jpg
186,image_0036.jpg,cannon,Dataset/validation/cannon/image_0036.jpg
187,image_0016.jpg,car_side,Dataset/validation/car_side/image_0016.jpg
188,image_0026.jpg,car_side,Dataset/validation/car_side/image_0026.jpg
189,image_0027.jpg,car_side,Dataset/validation/car_side/image_0027.jpg
190,image_0029.jpg,car_side,Dataset/validation/car_side/image_0029.jpg
191,image_0031.jpg,car_side,Dataset/validation/car_side/image_0031.jpg
192,image_0039.jpg,car_side,Dataset/validation/car_side/image_0039.jpg
193,image_0054.jpg,car_side,Dataset/validation/car_side/image_0054.jpg
194,image_0062.jpg,car_side,Dataset/validation/car_side/image_0062.jpg
195,image_0064.jpg,car_side,Dataset/validation/car_side/image_0064.jpg
196,image_0068.jpg,car_side,Dataset/validation/car_side/image_0068.jpg
197,image_0086.jpg,car_side,Dataset/validation/car_side/image_0086.jpg
198,image_0108.jpg,car_side,Dataset/validation/car_side/image_0108.jpg
199,image_0112.jpg,car_side,Dataset/validation/car_side/image_0112.jpg
200,image_0001.jpg,ceiling_fan,Dataset/validation/ceiling_fan/image_0001.jpg
201,image_0029.jpg,ceiling_fan,Dataset/validation/ceiling_fan/image_0029.jpg
202,image_0033.jpg,ceiling_fan,Dataset/validation/ceiling_fan/image_0033.jpg
203,image_0043.jpg,ceiling_fan,Dataset/validation/ceiling_fan/image_0043.jpg
204,image_0046.jpg,ceiling_fan,Dataset/validation/ceiling_fan/image_0046.jpg
205,image_0005.jpg,cellphone,Dataset/validation/cellphone/image_0005.jpg
206,image_0015.jpg,cellphone,Dataset/validation/cellphone/image_0015.jpg
207,image_0019.jpg,cellphone,Dataset/validation/cellphone/image_0019.jpg
208,image_0051.jpg,cellphone,Dataset/validation/cellphone/image_0051.jpg
209,image_0053.jpg,cellphone,Dataset/validation/cellphone/image_0053.jpg
210,image_0054.jpg,cellphone,Dataset/validation/cellphone/image_0054.jpg
211,image_0020.jpg,chair,Dataset/validation/chair/image_0020.jpg
212,image_0022.jpg,chair,Dataset/validation/chair/image_0022.jpg
213,image_0030.jpg,chair,Dataset/validation/chair/image_0030.jpg
214,image_0039.jpg,chair,Dataset/validation/chair/image_0039.jpg
215,image_0050.jpg,chair,Dataset/validation/chair/image_0050.jpg
216,image_0051.jpg,chair,Dataset/validation/chair/image_0051.jpg
217,image_0052.jpg,chair,Dataset/validation/chair/image_0052.jpg
218,image_0034.jpg,chandelier,Dataset/validation/chandelier/image_0034.jpg
219,image_0044.jpg,chandelier,Dataset/validation/chandelier/image_0044.jpg
220,image_0064.jpg,chandelier,Dataset/validation/chandelier/image_0064.jpg
221,image_0069.jpg,chandelier,Dataset/validation/chandelier/image_0069.jpg
222,image_0080.jpg,chandelier,Dataset/validation/chandelier/image_0080.jpg
223,image_0083.jpg,chandelier,Dataset/validation/chandelier/image_0083.jpg
224,image_0088.jpg,chandelier,Dataset/validation/chandelier/image_0088.jpg
225,image_0095.jpg,chandelier,Dataset/validation/chandelier/image_0095.jpg
226,image_0099.jpg,chandelier,Dataset/validation/chandelier/image_0099.jpg
227,image_0106.jpg,chandelier,Dataset/validation/chandelier/image_0106.jpg
228,image_0107.jpg,chandelier,Dataset/validation/chandelier/image_0107.jpg
229,image_0005.jpg,cougar_face,Dataset/validation/cougar_face/image_0005.jpg
230,image_0013.jpg,cougar_face,Dataset/validation/cougar_face/image_0013.jpg
231,image_0014.jpg,cougar_face,Dataset/validation/cougar_face/image_0014.jpg
232,image_0018.jpg,cougar_face,Dataset/validation/cougar_face/image_0018.jpg
233,image_0025.jpg,cougar_face,Dataset/validation/cougar_face/image_0025.jpg
234,image_0054.jpg,cougar_face,Dataset/validation/cougar_face/image_0054.jpg
235,image_0063.jpg,cougar_face,Dataset/validation/cougar_face/image_0063.jpg
236,image_0005.jpg,crab,Dataset/validation/crab/image_0005.jpg
237,image_0007.jpg,crab,Dataset/validation/crab/image_0007.jpg
238,image_0010.jpg,crab,Dataset/validation/crab/image_0010.jpg
239,image_0021.jpg,crab,Dataset/validation/crab/image_0021.jpg
240,image_0046.jpg,crab,Dataset/validation/crab/image_0046.jpg
241,image_0051.jpg,crab,Dataset/validation/crab/image_0051.jpg
242,image_0053.jpg,crab,Dataset/validation/crab/image_0053.jpg
243,image_0061.jpg,crab,Dataset/validation/crab/image_0061.jpg
244,image_0022.jpg,crayfish,Dataset/validation/crayfish/image_0022.jpg
245,image_0030.jpg,crayfish,Dataset/validation/crayfish/image_0030.jpg
246,image_0036.jpg,crayfish,Dataset/validation/crayfish/image_0036.jpg
247,image_0037.jpg,crayfish,Dataset/validation/crayfish/image_0037.jpg
248,image_0053.jpg,crayfish,Dataset/validation/crayfish/image_0053.jpg
249,image_0054.jpg,crayfish,Dataset/validation/crayfish/image_0054.jpg
250,image_0056.jpg,crayfish,Dataset/validation/crayfish/image_0056.jpg
251,image_0003.jpg,crocodile,Dataset/validation/crocodile/image_0003.jpg
252,image_0008.jpg,crocodile,Dataset/validation/crocodile/image_0008.jpg
253,image_0013.jpg,crocodile,Dataset/validation/crocodile/image_0013.jpg
254,image_0023.jpg,crocodile,Dataset/validation/crocodile/image_0023.jpg
255,image_0026.jpg,crocodile,Dataset/validation/crocodile/image_0026.jpg
256,image_0001.jpg,crocodile_head,Dataset/validation/crocodile_head/image_0001.jpg
257,image_0004.jpg,crocodile_head,Dataset/validation/crocodile_head/image_0004.jpg
258,image_0006.jpg,crocodile_head,Dataset/validation/crocodile_head/image_0006.jpg
259,image_0014.jpg,crocodile_head,Dataset/validation/crocodile_head/image_0014.jpg
260,image_0015.jpg,crocodile_head,Dataset/validation/crocodile_head/image_0015.jpg
261,image_0031.jpg,crocodile_head,Dataset/validation/crocodile_head/image_0031.jpg
262,image_0006.jpg,cup,Dataset/validation/cup/image_0006.jpg
263,image_0026.jpg,cup,Dataset/validation/cup/image_0026.jpg
264,image_0032.jpg,cup,Dataset/validation/cup/image_0032.jpg
265,image_0035.jpg,cup,Dataset/validation/cup/image_0035.jpg
266,image_0038.jpg,cup,Dataset/validation/cup/image_0038.jpg
267,image_0039.jpg,cup,Dataset/validation/cup/image_0039.jpg
268,image_0002.jpg,dalmatian,Dataset/validation/dalmatian/image_0002.jpg
269,image_0004.jpg,dalmatian,Dataset/validation/dalmatian/image_0004.jpg
270,image_0015.jpg,dalmatian,Dataset/validation/dalmatian/image_0015.jpg
271,image_0022.jpg,dalmatian,Dataset/validation/dalmatian/image_0022.jpg
272,image_0024.jpg,dalmatian,Dataset/validation/dalmatian/image_0024.jpg
273,image_0044.jpg,dalmatian,Dataset/validation/dalmatian/image_0044.jpg
274,image_0046.jpg,dalmatian,Dataset/validation/dalmatian/image_0046.jpg
275,image_0002.jpg,dollar_bill,Dataset/validation/dollar_bill/image_0002.jpg
276,image_0016.jpg,dollar_bill,Dataset/validation/dollar_bill/image_0016.jpg
277,image_0017.jpg,dollar_bill,Dataset/validation/dollar_bill/image_0017.jpg
278,image_0018.jpg,dollar_bill,Dataset/validation/dollar_bill/image_0018.jpg
279,image_0029.jpg,dollar_bill,Dataset/validation/dollar_bill/image_0029.jpg
280,image_0040.jpg,dollar_bill,Dataset/validation/dollar_bill/image_0040.jpg
281,image_0003.jpg,dolphin,Dataset/validation/dolphin/image_0003.jpg
282,image_0006.jpg,dolphin,Dataset/validation/dolphin/image_0006.jpg
283,image_0009.jpg,dolphin,Dataset/validation/dolphin/image_0009.jpg
284,image_0021.jpg,dolphin,Dataset/validation/dolphin/image_0021.jpg
285,image_0032.jpg,dolphin,Dataset/validation/dolphin/image_0032.jpg
286,image_0055.jpg,dolphin,Dataset/validation/dolphin/image_0055.jpg
287,image_0061.jpg,dolphin,Dataset/validation/dolphin/image_0061.jpg
288,image_0001.jpg,dragonfly,Dataset/validation/dragonfly/image_0001.jpg
289,image_0008.jpg,dragonfly,Dataset/validation/dragonfly/image_0008.jpg
290,image_0033.jpg,dragonfly,Dataset/validation/dragonfly/image_0033.jpg
291,image_0041.jpg,dragonfly,Dataset/validation/dragonfly/image_0041.jpg
292,image_0042.jpg,dragonfly,Dataset/validation/dragonfly/image_0042.jpg
293,image_0046.jpg,dragonfly,Dataset/validation/dragonfly/image_0046.jpg
294,image_0054.jpg,dragonfly,Dataset/validation/dragonfly/image_0054.jpg
295,image_0005.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0005.jpg
296,image_0011.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0011.jpg
297,image_0015.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0015.jpg
298,image_0039.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0039.jpg
299,image_0058.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0058.jpg
300,image_0062.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0062.jpg
301,image_0068.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0068.jpg
302,image_0071.jpg,electric_guitar,Dataset/validation/electric_guitar/image_0071.jpg
303,image_0003.jpg,elephant,Dataset/validation/elephant/image_0003.jpg
304,image_0029.jpg,elephant,Dataset/validation/elephant/image_0029.jpg
305,image_0037.jpg,elephant,Dataset/validation/elephant/image_0037.jpg
306,image_0046.jpg,elephant,Dataset/validation/elephant/image_0046.jpg
307,image_0053.jpg,elephant,Dataset/validation/elephant/image_0053.jpg
308,image_0060.jpg,elephant,Dataset/validation/elephant/image_0060.jpg
309,image_0063.jpg,elephant,Dataset/validation/elephant/image_0063.jpg
310,image_0021.jpg,emu,Dataset/validation/emu/image_0021.jpg
311,image_0024.jpg,emu,Dataset/validation/emu/image_0024.jpg
312,image_0032.jpg,emu,Dataset/validation/emu/image_0032.jpg
313,image_0034.jpg,emu,Dataset/validation/emu/image_0034.jpg
314,image_0044.jpg,emu,Dataset/validation/emu/image_0044.jpg
315,image_0047.jpg,emu,Dataset/validation/emu/image_0047.jpg
316,image_0002.jpg,euphonium,Dataset/validation/euphonium/image_0002.jpg
317,image_0011.jpg,euphonium,Dataset/validation/euphonium/image_0011.jpg
318,image_0020.jpg,euphonium,Dataset/validation/euphonium/image_0020.jpg
319,image_0022.jpg,euphonium,Dataset/validation/euphonium/image_0022.jpg
320,image_0030.jpg,euphonium,Dataset/validation/euphonium/image_0030.jpg
321,image_0048.jpg,euphonium,Dataset/validation/euphonium/image_0048.jpg
322,image_0050.jpg,euphonium,Dataset/validation/euphonium/image_0050.jpg
323,image_0006.jpg,ewer,Dataset/validation/ewer/image_0006.jpg
324,image_0025.jpg,ewer,Dataset/validation/ewer/image_0025.jpg
325,image_0040.jpg,ewer,Dataset/validation/ewer/image_0040.jpg
326,image_0048.jpg,ewer,Dataset/validation/ewer/image_0048.jpg
327,image_0054.jpg,ewer,Dataset/validation/ewer/image_0054.jpg
328,image_0061.jpg,ewer,Dataset/validation/ewer/image_0061.jpg
329,image_0063.jpg,ewer,Dataset/validation/ewer/image_0063.jpg
330,image_0067.jpg,ewer,Dataset/validation/ewer/image_0067.jpg
331,image_0072.jpg,ewer,Dataset/validation/ewer/image_0072.jpg
332,image_0167.jpg,Faces,Dataset/validation/Faces/image_0167.jpg
333,image_0006.jpg,Faces,Dataset/validation/Faces/image_0006.jpg
334,image_0010.jpg,Faces,Dataset/validation/Faces/image_0010.jpg
335,image_0015.jpg,Faces,Dataset/validation/Faces/image_0015.jpg
336,image_0058.jpg,Faces,Dataset/validation/Faces/image_0058.jpg
337,image_0060.jpg,Faces,Dataset/validation/Faces/image_0060.jpg
338,image_0068.jpg,Faces,Dataset/validation/Faces/image_0068.jpg
339,image_0076.jpg,Faces,Dataset/validation/Faces/image_0076.jpg
340,image_0085.jpg,Faces,Dataset/validation/Faces/image_0085.jpg
341,image_0094.jpg,Faces,Dataset/validation/Faces/image_0094.jpg
342,image_0103.jpg,Faces,Dataset/validation/Faces/image_0103.jpg
343,image_0113.jpg,Faces,Dataset/validation/Faces/image_0113.jpg
344,image_0114.jpg,Faces,Dataset/validation/Faces/image_0114.jpg
345,image_0119.jpg,Faces,Dataset/validation/Faces/image_0119.jpg
346,image_0123.jpg,Faces,Dataset/validation/Faces/image_0123.jpg
347,image_0128.jpg,Faces,Dataset/validation/Faces/image_0128.jpg
348,image_0133.jpg,Faces,Dataset/validation/Faces/image_0133.jpg
349,image_0162.jpg,Faces,Dataset/validation/Faces/image_0162.jpg
350,image_0172.jpg,Faces,Dataset/validation/Faces/image_0172.jpg
351,image_0173.jpg,Faces,Dataset/validation/Faces/image_0173.jpg
352,image_0187.jpg,Faces,Dataset/validation/Faces/image_0187.jpg
353,image_0189.jpg,Faces,Dataset/validation/Faces/image_0189.jpg
354,image_0193.jpg,Faces,Dataset/validation/Faces/image_0193.jpg
355,image_0220.jpg,Faces,Dataset/validation/Faces/image_0220.jpg
356,image_0231.jpg,Faces,Dataset/validation/Faces/image_0231.jpg
357,image_0246.jpg,Faces,Dataset/validation/Faces/image_0246.jpg
358,image_0253.jpg,Faces,Dataset/validation/Faces/image_0253.jpg
359,image_0254.jpg,Faces,Dataset/validation/Faces/image_0254.jpg
360,image_0258.jpg,Faces,Dataset/validation/Faces/image_0258.jpg
361,image_0266.jpg,Faces,Dataset/validation/Faces/image_0266.jpg
362,image_0269.jpg,Faces,Dataset/validation/Faces/image_0269.jpg
363,image_0284.jpg,Faces,Dataset/validation/Faces/image_0284.jpg
364,image_0298.jpg,Faces,Dataset/validation/Faces/image_0298.jpg
365,image_0328.jpg,Faces,Dataset/validation/Faces/image_0328.jpg
366,image_0339.jpg,Faces,Dataset/validation/Faces/image_0339.jpg
367,image_0346.jpg,Faces,Dataset/validation/Faces/image_0346.jpg
368,image_0350.jpg,Faces,Dataset/validation/Faces/image_0350.jpg
369,image_0355.jpg,Faces,Dataset/validation/Faces/image_0355.jpg
370,image_0357.jpg,Faces,Dataset/validation/Faces/image_0357.jpg
371,image_0370.jpg,Faces,Dataset/validation/Faces/image_0370.jpg
372,image_0376.jpg,Faces,Dataset/validation/Faces/image_0376.jpg
